Id,SalePrice
1589,7838831409.655963
1590,10694141366.748127
1591,5118211783.453746
1592,10627593024.513401
1593,10803286967.379501
1594,9855219072.0624
1595,8979459486.359135
1596,17528903528.19135
1597,13765364725.064167
1598,16139464764.444721
1599,15690971240.81323
1600,14654256506.691105
1601,2009186678.902312
1602,9638677308.758404
1603,4418113221.125649
1604,20419857482.643894
1605,20676482895.118885
1606,13897770446.03037
1607,13701920451.815458
1608,17591259321.254623
1609,15558883527.208073
1610,12069758643.893766
1611,12497831862.113352
1612,13079023043.370283
1613,13548098727.78291
1614,10201326751.150696
1615,4828702114.449705
1616,3209114569.3165383
1617,5042409326.479578
1618,8753794100.88798
1619,11808986700.15199
1620,13951319762.725529
1621,10495956683.131012
1622,10269165057.98531
1623,20979861811.25346
1624,16700256039.052158
1625,9417637081.319323
1626,15483492988.221539
1627,15328256488.495836
1628,22192741283.958206
1629,15355351908.48756
1630,25766101308.17365
1631,17128456504.572496
1632,18650354882.892864
1633,14802919923.055021
1634,15487973474.801497
1635,14800532823.86588
1636,13034726214.050869
1637,15674780406.460203
1638,17504617109.389893
1639,16232547278.091248
1640,21455099253.330643
1641,15951105344.35234
1642,18039452061.029217
1643,18124592524.10642
1644,18506710149.93466
1645,18633565236.66171
1646,14095445763.536951
1647,13721343457.176113
1648,10573522073.18266
1649,10702630277.112677
1650,9043286401.554049
1651,8607806607.394121
1652,9766271995.68623
1653,9753763863.806652
1654,11995809311.34855
1655,11911589797.190327
1656,11183297522.123663
1657,12256855301.521872
1658,11428862343.066628
1659,10662687116.094547
1660,11347871709.748093
1661,29886944083.167213
1662,26012229471.359127
1663,25869081978.038605
1664,33571954047.995243
1665,22704871888.28649
1666,23082006646.574303
1667,24406005276.407143
1668,24326786162.96477
1669,23032396684.90676
1670,24445647611.625206
1671,21235743053.33361
1672,30533868033.77397
1673,22616318636.087296
1674,20307620755.185585
1675,15209344888.222486
1676,15803873220.557737
1677,17282691140.405388
1678,31817916430.255302
1679,25789264599.785645
1680,22834074391.324913
1681,19872887633.042946
1682,22832246618.509537
1683,15654678859.162104
1684,15907705664.041975
1685,14111278758.784426
1686,14102386937.604355
1687,14166497603.578434
1688,16651540975.456762
1689,16416024350.962563
1690,16937801717.613552
1691,15949220725.615839
1692,20744592955.67467
1693,14246893061.933487
1694,15273056410.82484
1695,14336014899.974878
1696,21819711160.260815
1697,14675669926.892427
1698,25647233919.522297
1699,24018447120.48416
1700,20099191450.2834
1701,22290822154.695484
1702,20279338550.19821
1703,20500759557.977383
1704,22190341855.606262
1705,19069848189.478123
1706,29677174769.998035
1707,15847562990.085217
1708,16302288500.680979
1709,20978262168.737995
1710,18609624753.58404
1711,21120666707.30369
1712,20766549749.599712
1713,20823553617.62793
1714,17725749385.232044
1715,16220215531.687218
1716,14564177421.448631
1717,14999022131.663189
1718,10186838946.275133
1719,16906521445.237253
1720,19511204477.298603
1721,14287655727.660997
1722,9206112153.539507
1723,12857034758.6256
1724,17751343766.3711
1725,18895611716.306908
1726,14702515733.957317
1727,12123897155.7742
1728,15314302783.966164
1729,13420264028.06686
1730,13235783101.790195
1731,9143531121.571817
1732,9372634940.981527
1733,8609175442.881954
1734,8818287509.566568
1735,10224516412.398087
1736,8244575404.022427
1737,25831211474.827736
1738,19352283390.89198
1739,21750364378.295574
1740,15698372555.231909
1741,14993149142.303804
1742,14038586887.340525
1743,14395383090.63367
1744,23796516008.0969
1745,17558331362.457256
1746,17717418859.14152
1747,17979241535.20846
1748,18181698705.54205
1749,12598688661.290663
1750,12165404776.705624
1751,20229280803.186337
1752,8932392245.649975
1753,12170794686.3555
1754,18314197875.646935
1755,13632074630.089205
1756,10449222721.842054
1757,7839061655.80621
1758,11844429815.347294
1759,14255621129.22416
1760,13353216503.446142
1761,12820145475.92482
1762,13513138426.29024
1763,13558075636.958311
1764,8692766182.744944
1765,15772397620.96379
1766,16173131581.369398
1767,19788796049.84033
1768,11418465712.951498
1769,14471761682.396431
1770,12577293945.243895
1771,9190667931.10679
1772,10177405488.848442
1773,8754081458.34693
1774,12140868163.961887
1775,11405584380.438536
1776,10399520263.559511
1777,7796646438.2800865
1778,11260580863.73034
1779,9433292620.72056
1780,15120712254.90983
1781,9361541491.444328
1782,3966853932.8623114
1783,10369511773.825245
1784,6967144383.890838
1785,8782898166.161226
1786,11197186021.636427
1787,13588924726.832706
1788,957723178.053279
1789,7786476352.710287
1790,3243964906.528821
1791,16560503077.1793
1792,13668032730.331245
1793,12126175609.490839
1794,14168252070.969978
1795,10313558463.524544
1796,10366208912.75085
1797,10928786671.182053
1798,8291804666.246184
1799,8227004657.168235
1800,8324480082.864441
1801,8009487957.472282
1802,12224715006.909473
1803,13456669831.113403
1804,10606189971.647526
1805,11588600917.9371
1806,10824342435.597975
1807,13610086963.121498
1808,9379757314.086834
1809,9257464644.900791
1810,11206599783.902782
1811,4675632625.132633
1812,7702236184.121111
1813,9214405887.508701
1814,6094412896.029593
1815,1274905748.2372618
1816,7392420981.20163
1817,7748446804.712359
1818,12409399472.023182
1819,9766812507.300926
1820,3320761250.304563
1821,8940700713.27655
1822,12341228622.24246
1823,1343107323.7261755
1824,10638423714.344414
1825,10841309117.589115
1826,7662852454.870089
1827,7828065648.773992
1828,10677729697.240883
1829,12102616581.812311
1830,12596727344.802256
1831,14564174325.145142
1832,8618709111.016386
1833,12402962697.101212
1834,9968261516.290115
1835,9720970193.403076
1836,9985348746.046274
1837,7005864666.007288
1838,9090783433.485884
1839,6614007556.898411
1840,11716640867.874866
1841,10691567377.689013
1842,6228161987.015806
1843,9834993800.435745
1844,10065612622.319277
1845,10471118778.287653
1846,11680007631.204866
1847,12953312778.75499
1848,56764027.98083605
1849,9660233705.344536
1850,9400931299.384434
1851,11689291882.21947
1852,9790073812.438782
1853,9804055900.81413
1854,14473183393.212591
1855,12251387487.984728
1856,18954047182.968548
1857,10402197184.12032
1858,10248197420.50224
1859,9125824003.495934
1860,12323401143.083975
1861,9039727900.17995
1862,22315012266.27279
1863,22180323931.23402
1864,22181594575.904198
1865,25040545866.99089
1866,24657442857.81697
1867,18672143378.437122
1868,22951217324.90281
1869,17806322124.962845
1870,19480914889.085476
1871,19309996016.641254
1872,13778101742.734442
1873,18199770448.05387
1874,11444978792.264233
1875,16699305971.755516
1876,16651398486.68475
1877,17737013885.800842
1878,17219463199.444576
1879,8826508338.969425
1880,11524448461.657085
1881,19100967007.80727
1882,20051898512.172035
1883,15649072446.67334
1884,16565591475.996119
1885,20529123216.516247
1886,22074994583.33814
1887,18671597093.63556
1888,22534689702.08419
1889,13347998018.384068
1890,8970282290.541666
1891,11339259823.880709
1892,5645888379.209738
1893,10779758584.110325
1894,8113487231.62651
1895,12660125628.637362
1896,9403807661.158203
1897,8903279665.797737
1898,9361294558.049997
1899,11356715738.566673
1900,11799456244.330267
1901,13148772899.080717
1902,11340163371.868797
1903,17007509613.197987
1904,10373125088.110605
1905,15236948076.531466
1906,12585330265.103157
1907,16505334834.39319
1908,10234127683.771778
1909,11901762186.875212
1910,10630487512.657108
1911,17107391875.458214
1912,22956089436.69675
1913,13184037636.266968
1914,3854769223.940839
1915,20264436669.167862
1916,2001804963.312727
1917,20502879005.812027
1918,11672962702.27617
1919,15001052987.89973
1920,14153058713.006248
1921,26525939468.526527
1922,23375224171.584435
1923,18003042971.018322
1924,18097372437.802105
1925,18082885407.176014
1926,26610320495.028664
1927,10187882015.490389
1928,13100374574.578413
1929,8840168895.747568
1930,10735390530.993898
1931,11026819555.662981
1932,10866958825.011948
1933,12325439685.123375
1934,14786113057.778095
1935,14481465560.77464
1936,14876878135.223776
1937,14938254255.782516
1938,14047600657.344614
1939,19147653395.303104
1940,15351669640.769505
1941,14462345325.45072
1942,15808762710.733892
1943,16249122838.09061
1944,22000978192.31903
1945,26006481061.12556
1946,12864030645.085146
1947,21721969426.815205
1948,13901395260.52608
1949,20131467129.400906
1950,16754282702.445503
1951,21835374010.025078
1952,18775501395.47267
1953,15648802647.638155
1954,17669672650.348167
1955,10385380868.32535
1956,24523354902.969566
1957,14138121887.72636
1958,24085994948.434692
1959,10443407692.619673
1960,7434717735.578808
1961,8975909903.362625
1962,9131325808.278667
1963,10159677913.060736
1964,8544101686.922091
1965,10689318586.451557
1966,11937043720.81873
1967,21650418158.489143
1968,27363972959.708992
1969,26520995334.516476
1970,27499189095.471664
1971,30802025166.55281
1972,26355633639.84753
1973,21010530456.362957
1974,23185913133.31042
1975,33383924635.009308
1976,23234953203.530666
1977,27200276313.96088
1978,23980713975.760838
1979,23696181897.02579
1980,15218653064.52079
1981,24378147812.165318
1982,18170903994.93966
1983,16844632721.024437
1984,14649930030.257479
1985,18858354703.95862
1986,18812167579.260723
1987,15685073260.901533
1988,14447231156.976606
1989,16454549588.406967
1990,17993632619.671104
1991,17674817367.450256
1992,19528066667.463566
1993,14941238197.512468
1994,19402304450.47502
1995,15740303930.75895
1996,23173954529.457314
1997,22627700071.85362
1998,24163138178.914978
1999,20884145746.33222
2000,23769761704.56906
2001,20962783133.37166
2002,19979228927.948647
2003,20561459868.67561
2004,22012065848.076996
2005,18254928313.49982
2006,17144941805.57915
2007,20656728904.159733
2008,17817973838.057583
2009,15498876541.025888
2010,16797209226.109808
2011,12206871755.993273
2012,14452454269.230743
2013,13678401535.854118
2014,15260816659.001852
2015,16114590602.16157
2016,15338948105.832115
2017,16291961823.64869
2018,8794849417.28551
2019,10347896488.15639
2020,6354317528.280373
2021,7324714356.669048
2022,15334794494.24197
2023,10544803983.44617
2024,21787467378.366055
2025,26853060024.658234
2026,14452614869.212315
2027,11986430860.197086
2028,13358635696.164946
2029,13508386324.060762
2030,20860503581.63684
2031,19627500630.51709
2032,18719992703.81061
2033,20490477428.157337
2034,13940624031.526964
2035,18988030517.32403
2036,17932584512.23742
2037,18167587298.65468
2038,23287614032.414627
2039,16676127506.281908
2040,27181770479.080338
2041,21270322413.13877
2042,17102723885.436157
2043,13687286947.132296
2044,15160167003.369652
2045,16755860704.274141
2046,10501197116.317688
2047,10477565620.695705
2048,10799039387.47746
2049,10047824786.713715
2050,14288482487.872581
2051,8749721107.716585
2052,10333406551.991146
2053,11416346808.335514
2054,5328979941.525986
2055,12548676570.75152
2056,11591359457.09795
2057,8208679474.099077
2058,17164522526.959877
2059,10816603871.78417
2060,15309629041.778816
2061,15779050194.536266
2062,9192234330.312132
2063,8411462934.167899
2064,9949633086.789646
2065,9256328008.079031
2066,14796701367.043243
2067,9554000595.738657
2068,10441720520.152727
2069,5671625246.637643
2070,7795385003.175012
2071,6070802053.0809355
2072,11609434414.264788
2073,10646359527.029593
2074,14745826568.385832
2075,12100129511.047165
2076,9746406804.392797
2077,10204092694.007114
2078,8553068934.710063
2079,11381669921.967203
2080,9976966444.546726
2081,9303472423.110397
2082,8297200808.198911
2083,10844395391.410831
2084,7693647485.67053
2085,8539914230.859623
2086,12464525917.963911
2087,10337247222.567171
2088,8219573970.866543
2089,5135088705.6755705
2090,9507335877.242758
2091,5806151356.412335
2092,11764214337.701735
2093,10478395370.645008
2094,10749925534.915756
2095,10221027877.833414
2096,6358648775.551343
2097,6880528157.984251
2098,11121703280.093727
2099,1151444362.4324694
2100,3667989892.243859
2101,8263082783.432283
2102,11804690580.327568
2103,7517666954.771183
2104,10968650144.54015
2105,9782916649.286535
2106,1840921007.4809108
2107,17028425433.350365
2108,9902866314.388823
2109,8066616960.544694
2110,10442219772.353449
2111,13749446421.999474
2112,10280794931.464174
2113,9134238884.557236
2114,9500586934.215593
2115,12442851104.984173
2116,9212230806.6647
2117,12151355875.94034
2118,10249635145.582148
2119,8631415037.16606
2120,9074762607.559872
2121,6799280334.081369
2122,7628427101.154499
2123,7895751537.3684635
2124,14638548660.850637
2125,10687976867.114178
2126,11789604513.870607
2127,13031161901.411173
2128,10754352771.091286
2129,9004610576.155622
2130,10355199475.353405
2131,12949138824.44477
2132,10175472034.593992
2133,11197769506.77824
2134,10703305058.046904
2135,9345289780.972479
2136,1735051412.156809
2137,8534318302.667749
2138,10749900344.260738
2139,12336738074.849638
2140,11045715005.491852
2141,12233719497.800758
2142,9576453143.733395
2143,10765628763.268929
2144,7490995393.486402
2145,10847136292.65608
2146,14671372216.76892
2147,11910589814.286892
2148,12460579626.47675
2149,10226800961.005836
2150,18201095374.251785
2151,10680767300.627989
2152,13280583775.797781
2153,15073452009.102814
2154,7650834030.950906
2155,12150727449.746504
2156,21298403621.760044
2157,19765502405.19392
2158,18414834782.731262
2159,17352089090.252827
2160,14696486165.963238
2161,20167863878.158882
2162,29017591330.30051
2163,25129426631.43981
2164,19623389780.418163
2165,16397538859.974598
2166,12132024807.05166
2167,17641375582.938892
2168,15780868955.50722
2169,15766076005.861803
2170,17252523683.017628
2171,12596935999.839151
2172,10569972744.28856
2173,15343097354.833452
2174,19132257411.10553
2175,23332366735.836258
2176,22747331660.877125
2177,18946661590.99958
2178,18274346392.480564
2179,12111261971.193615
2180,19251889203.787193
2181,15799433776.160688
2182,18072460667.70238
2183,15355721715.635103
2184,10281241628.50508
2185,9817176498.079815
2186,13288619735.233118
2187,12674577996.237444
2188,12868940576.167076
2189,22776066600.988934
2190,4610295621.805122
2191,4738798538.931256
2192,3853978146.7159686
2193,8016743932.346464
2194,7726158882.28966
2195,7275410382.491971
2196,6108101416.24347
2197,7687332491.666142
2198,14402893025.13464
2199,14999482381.62536
2200,12441144579.016916
2201,11625437520.43414
2202,16244305774.642752
2203,9961868901.851284
2204,11865398982.541874
2205,8272433175.525724
2206,11776572185.355288
2207,15857497339.953127
2208,20203411766.347294
2209,15598249285.19109
2210,10408333536.973751
2211,10723743014.277313
2212,9516230602.111044
2213,7161699419.822764
2214,10640695652.493683
2215,7621830382.583622
2216,11715964489.95849
2217,1270003776.1605914
2218,5918872840.372934
2219,5796748651.508754
2220,3642255100.711796
2221,20308530459.263157
2222,19172099258.478878
2223,22993311512.1622
2224,18226089959.46561
2225,9675839837.32254
2226,15062621152.00512
2227,17726850725.598156
2228,21414221727.362732
2229,18901666887.802944
2230,11416882844.650661
2231,16271572240.835642
2232,16101151122.266476
2233,14976243280.308756
2234,20092968053.847763
2235,17097408987.170725
2236,20812857942.909786
2237,24409005325.712116
2238,19082993493.209152
2239,9600956640.86667
2240,13287327003.142187
2241,10456357264.143106
2242,8877876482.025679
2243,8916096846.544233
2244,7171026721.918091
2245,6997743682.5892515
2246,11119656697.156378
2247,9593722644.96613
2248,9890743311.94999
2249,9186141981.571148
2250,10180944916.26353
2251,8259176787.685882
2252,16082751797.963774
2253,12830939677.49295
2254,14590848508.100338
2255,16709498196.587656
2256,14835014056.202433
2257,16123102230.780396
2258,14169300788.138689
2259,14754476970.131842
2260,13376512580.72559
2261,15628522187.975946
2262,16912206514.67703
2263,24750770978.44401
2264,30406683286.967377
2265,12078844770.559135
2266,20724769661.022903
2267,27777387302.849243
2268,28009243339.66556
2269,13551523327.301609
2270,16305896432.506882
2271,18592925715.698936
2272,19239408299.994526
2273,13875757047.091131
2274,16219079735.628109
2275,14241666454.287361
2276,15015093856.911016
2277,15798066838.520552
2278,13626127451.008362
2279,8174849014.832176
2280,7748281307.101842
2281,13207824085.455935
2282,14567495686.006006
2283,10015688714.066488
2284,8531710087.047644
2285,11949852631.642708
2286,9550401413.810577
2287,24717018738.950916
2288,20544940635.90775
2289,24578133201.46129
2290,28125327390.55491
2291,23539519845.124485
2292,29110933114.47907
2293,29414569233.812008
2294,25967236808.63825
2295,31819123102.50168
2296,19865538479.57791
2297,22785355354.89144
2298,23127926790.570816
2299,25513010254.34339
2300,23879776303.60945
2301,21788905200.287422
2302,20117410474.36998
2303,20476575988.36986
2304,18966937881.90921
2305,15371976719.246563
2306,15511561877.818846
2307,16057205339.34899
2308,17876094889.215176
2309,21583601635.968513
2310,16699157248.343756
2311,17432182508.950317
2312,14966186901.972303
2313,14101137344.414886
2314,15170619798.754028
2315,14320082472.055668
2316,16374105373.914326
2317,15451966526.541985
2318,13643829855.057726
2319,15255003993.60584
2320,15312939686.418867
2321,20334065696.561974
2322,16263719043.29934
2323,15367340183.905739
2324,15867078574.872225
2325,16606066775.158398
2326,14951442372.716639
2327,16807670653.805286
2328,17862688979.3214
2329,15942439912.531301
2330,15471515815.76
2331,25066303070.451008
2332,27781434926.81988
2333,24185158892.805496
2334,20187859521.133827
2335,21670893044.234066
2336,23827520145.978115
2337,15354461693.673512
2338,21143553081.26006
2339,19277967250.909138
2340,28925512767.221577
2341,16665479188.497255
2342,19893464963.355186
2343,18735712388.82378
2344,18515017292.065292
2345,18973964449.63449
2346,16617520774.709389
2347,15195932870.521355
2348,18755476691.26656
2349,13584714528.716393
2350,21468728450.177505
2351,18844322247.339493
2352,20726038930.42882
2353,20006059620.713882
2354,10452951769.754974
2355,11617779827.43739
2356,12799549549.523195
2357,16718897191.762066
2358,15336305924.02791
2359,10475436334.127935
2360,9708847593.37303
2361,11263069138.076973
2362,22179699573.083057
2363,11830502591.218637
2364,15362021666.489326
2365,18076905347.505264
2366,15396176851.843967
2367,17503790497.073986
2368,16006990270.898167
2369,16741217421.729597
2370,13983456887.247324
2371,12005348291.606934
2372,14835028021.40448
2373,22038226733.12019
2374,22954275028.4901
2375,18625181125.53939
2376,23995574524.349827
2377,25386759958.2812
2378,12518661667.689947
2379,18912338829.133823
2380,12080976753.39915
2381,14300629148.964954
2382,18490761214.836853
2383,18006607031.67098
2384,20542149677.78722
2385,13888773803.895191
2386,11383396277.52191
2387,10099002069.526867
2388,8551806912.896946
2389,10309317591.727337
2390,11963269802.765656
2391,10405439222.400204
2392,7836149552.313644
2393,14759484505.597769
2394,10534431969.070143
2395,16581813850.170763
2396,12580279381.467505
2397,17821479960.501247
2398,10245270216.781548
2399,2206853242.415287
2400,2575850201.341678
2401,9282165452.653915
2402,11751227730.299587
2403,10807938421.47133
2404,11140956029.331448
2405,13347299188.904335
2406,11806000274.390293
2407,9769566258.595451
2408,12039553449.019917
2409,9077941615.84441
2410,15742173946.517458
2411,9004627934.127316
2412,12004406982.84096
2413,9285782159.084211
2414,10690529034.442102
2415,10162832390.092756
2416,10809111569.003872
2417,10061942973.704584
2418,9696915383.08883
2419,8686370715.991364
2420,9083558517.652233
2421,10345128290.811821
2422,8363663959.807559
2423,8654821763.402344
2424,12222638417.98291
2425,18569528400.88022
2426,12155933689.311293
2427,8910564000.691442
2428,15503927760.484968
2429,8259550677.288446
2430,11085237189.152113
2431,8006940187.208689
2432,10437741266.972595
2433,10909335498.298508
2434,10186083737.340889
2435,11833934797.455292
2436,7654901440.270039
2437,7886016535.50426
2438,8496472838.282882
2439,9245650457.405678
2440,10827132793.345612
2441,8211588263.321408
2442,7716857042.197242
2443,10879646742.472582
2444,10695786945.677008
2445,5193650278.377103
2446,9314135129.586208
2447,16579330533.662724
2448,11077975202.999588
2449,8638026431.947289
2450,13451964768.007027
2451,9630590037.48226
2452,17427950086.56942
2453,6363262107.176034
2454,9605001693.01126
2455,11665252167.975998
2456,10588637112.738436
2457,9585600808.70387
2458,9524050995.82579
2459,7539224582.283434
2460,12048806092.327402
2461,9255452217.461428
2462,10020791581.779861
2463,10327933094.895351
2464,14186784941.500097
2465,11484104650.135614
2466,8175928650.259112
2467,13224532092.4912
2468,6587233870.9272585
2469,6710889681.587202
2470,15813965355.670116
2471,17755144874.977222
2472,14803243588.293621
2473,7404522447.337243
2474,5184593142.797039
2475,19144661538.91169
2476,7357655862.952098
2477,7115517312.254749
2478,13048702800.859764
2479,7797388775.102625
2480,10349857476.32366
2481,10065138913.804695
2482,9192147606.831459
2483,7645963312.787938
2484,11043530004.561121
2485,9743397047.114681
2486,11268519966.102057
2487,16742805484.596582
2488,14075576224.973452
2489,12747735223.043175
2490,11823565257.225098
2491,6621898943.391072
2492,15600689993.741615
2493,11989109189.285269
2494,12435668847.899252
2495,6789078198.730026
2496,18799573854.650967
2497,12387307433.422136
2498,7619918802.926433
2499,5490618030.271854
2500,9189446682.908241
2501,10372901280.486776
2502,11580954107.810343
2503,6075064552.956537
2504,14440897401.152287
2505,18317726022.001133
2506,20744227047.9532
2507,21990459159.280678
2508,20779591659.427666
2509,18262159201.701138
2510,18639887797.48871
2511,15659951811.094992
2512,16575857668.507221
2513,19171965540.68524
2514,21658115199.89134
2515,10971653814.18519
2516,14149984368.152245
2517,11208404659.570347
2518,11766450974.480438
2519,17557740622.273094
2520,18377228847.520153
2521,15756773518.828886
2522,18811555898.997105
2523,8934595276.445658
2524,10282179875.584242
2525,10677571371.331324
2526,9569544906.671268
2527,8573322920.26675
2528,8993069798.641308
2529,10087445170.61123
2530,8914250196.43221
2531,20281649736.239784
2532,18365927943.284157
2533,17169343551.986448
2534,19901913699.34205
2535,22817773244.26574
2536,19987743531.853325
2537,20042681106.73874
2538,15030260764.626076
2539,16381765469.022976
2540,14201207363.899492
2541,15610747965.376617
2542,12154856879.282278
2543,9886185512.82884
2544,8717966428.237738
2545,11511143270.760075
2546,12100023382.200275
2547,12665762317.951748
2548,12547003614.237762
2549,12779301102.367197
2550,50177375256.719406
2551,11315252369.179169
2552,9800738810.304962
2553,4196255622.902036
2554,6759924379.524904
2555,9788582689.130821
2556,6217459592.18373
2557,8175554120.6427145
2558,13349892455.748062
2559,9232936432.641338
2560,13364010527.875778
2561,12075933365.614927
2562,11168462173.02019
2563,10980101889.060318
2564,15303895454.090807
2565,11265297153.242153
2566,9020072371.466702
2567,7797779876.135928
2568,15600691260.90258
2569,15798746120.701765
2570,10395674536.43472
2571,12439953149.428316
2572,14924522232.258821
2573,18783664597.25573
2574,21678443989.673363
2575,10847203841.177073
2576,10184180408.298279
2577,12460460202.62079
2578,6840350280.747879
2579,1617641242.765897
2580,7935101459.871566
2581,9728624601.73067
2582,10108831517.476456
2583,21356756882.07892
2584,14537900317.994259
2585,14940979185.775518
2586,18773455878.677315
2587,17556059525.846046
2588,11291139390.845926
2589,12695502632.922754
2590,17917903701.94392
2591,20476539179.606617
2592,17515906073.844566
2593,21687682133.81172
2594,15609615029.064745
2595,17512885797.38773
2596,25513648934.12815
2597,15310213437.406458
2598,21286157816.120094
2599,24945780289.233017
2600,12808941340.012545
2601,12376618798.605871
2602,4310291208.062523
2603,5344004479.333583
2604,4795775086.629378
2605,4319341133.053122
2606,11729988111.063875
2607,17807895972.03825
2608,16989049698.099184
2609,13427371426.232729
2610,7942244970.338601
2611,10240829825.308022
2612,12738342025.589941
2613,10731708447.699991
2614,9247547299.552246
2615,13631383192.526289
2616,13857146120.204811
2617,15274253697.129217
2618,18545663255.882904
2619,18692422852.67345
2620,15643899081.559837
2621,14522913943.893272
2622,15479999686.193876
2623,19224442090.89298
2624,23223623706.463993
2625,20627644387.999554
2626,14934115119.457972
2627,14444079060.919628
2628,30309622218.79377
2629,30617722230.529335
2630,25166180476.331326
2631,30909328049.556683
2632,27278148494.527092
2633,22385507578.736458
2634,27441508279.848896
2635,13571547304.016525
2636,16380493164.42181
2637,15394187338.878744
2638,20504270903.44559
2639,16565096409.031298
2640,13461972778.925468
2641,6971292695.006498
2642,14769532624.267502
2643,9832127809.96825
2644,10312925068.743725
2645,9332026440.222662
2646,8945181600.779299
2647,9880760700.023895
2648,11897023544.927853
2649,12160981793.346687
2650,11990983598.731112
2651,10971357578.89853
2652,27414120767.762905
2653,20430676599.42709
2654,18379037446.115093
2655,27363088267.850536
2656,23973917025.49279
2657,24598421315.207264
2658,21163287403.824093
2659,22116774304.9239
2660,24010394000.698765
2661,25108619368.788708
2662,26030972568.76538
2663,22774953398.592777
2664,20899764433.057404
2665,25667045769.466087
2666,22150199265.859303
2667,14431523164.659462
2668,15625673743.185966
2669,14051717388.551743
2670,22061618870.70125
2671,15727101098.347591
2672,16254216653.990831
2673,16849307204.95158
2674,17865074609.431984
2675,13899082714.04794
2676,16141245633.162437
2677,16967357096.870369
2678,20184153262.62507
2679,21714713162.51315
2680,22481244261.01008
2681,28990683553.045902
2682,24527903357.923847
2683,33398331330.762184
2684,24124152946.847942
2685,25802719243.862053
2686,20184656416.3787
2687,22602398436.96425
2688,18274555983.445675
2689,16754494120.425348
2690,28437319309.954082
2691,14653018409.307436
2692,10258609466.454517
2693,16052855252.904928
2694,10823039282.988857
2695,17058555449.393118
2696,15879642291.902504
2697,15057238307.404606
2698,16928527631.76714
2699,13971543465.846968
2700,11947678876.821869
2701,12338349064.997238
2702,9461576803.746355
2703,12166045797.984169
2704,12399393197.217155
2705,8141894045.053366
2706,8110206507.52353
2707,10838453168.11109
2708,8823124100.941475
2709,7928071842.018863
2710,9292030101.833082
2711,22222620040.994415
2712,27789651538.012196
2713,13880749410.796848
2714,11904966035.78319
2715,13169192092.617071
2716,11250170564.854528
2717,14642031629.453148
2718,17756660895.973362
2719,11347858596.970358
2720,17487118849.94353
2721,10681175968.338634
2722,13791052913.542746
2723,13825949075.058296
2724,8785693709.266785
2725,10201852045.958586
2726,10190075481.231571
2727,13799069185.28486
2728,14705167942.600496
2729,10481586823.238209
